# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4100103378295898	4.0030832290649414	1	0	0	4.0010828971862793	6.0008220672607422
2	4.420020580291748	8.0061664581298828	1	0	0	8.0021657943725586	9.0016441345214844
3	4.3996233940124512	12.028170585632324	1	0	0	12.022159576416016	12.016677856445312
4	4.3792262077331543	16.050174713134766	1	0	0	16.042154312133789	15.031713485717773
5	4.1020612716674805	20.308130264282227	1	0	0	20.297981262207031	12.249897003173828
6	3.8248968124389648	24.566083908081055	1	0	0	24.553806304931641	9.0512657165527344
7	1.9124484062194824	30.292041778564453	1	0	0	30.27690315246582	4.5256328582763672
8	0	36.018001556396484	1	0	0	36	0
9	-1.9124484062194824	30.29203987121582	1	0	0	30.276901245117188	4.5256342887878418
10	-3.8248968124389648	24.566082000732422	1	0	0	24.553804397583008	9.0512676239013672
11	-4.1020612716674805	20.308128356933594	1	0	0	20.297979354858398	12.249898910522461
12	-4.3792262077331543	16.050174713134766	1	0	0	16.042154312133789	15.031713485717773
13	-4.3996233940124512	12.028170585632324	1	0	0	12.022159576416016	12.016677856445312
14	-4.420020580291748	8.0061664581298828	1	0	0	8.0021657943725586	9.0016441345214844
15	-4.4100103378295898	4.0030832290649414	1	0	0	4.0010828971862793	6.0008220672607422
16	-4.4000000953674316	0	1	0	1	0	3
