# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4132232666015625	4.0016403198242188	1	0	0	3.9996404647827148	5.9997463226318359
2	4.4264459609985352	8.0032806396484375	1	0	0	7.9992809295654297	8.9994926452636719
3	4.4438962936401367	12.010583877563477	1	0	0	12.004581451416016	12.003496170043945
4	4.4613471031188965	16.017887115478516	1	0	0	16.009881973266602	15.007499694824219
5	4.2140216827392578	20.442760467529297	1	0	0	20.432544708251953	12.194433212280273
6	3.9666965007781982	24.867637634277344	1	0	0	24.855209350585938	8.8722515106201172
7	1.9833482503890991	30.442817687988281	1	0	0	30.427604675292969	4.4361257553100586
8	0	36.018001556396484	1	0	0	36	0
9	-1.9833482503890991	30.442817687988281	1	0	0	30.427604675292969	4.4361257553100586
10	-3.9666965007781982	24.867637634277344	1	0	0	24.855209350585938	8.8722515106201172
11	-4.2140216827392578	20.442760467529297	1	0	0	20.432544708251953	12.194433212280273
12	-4.4613471031188965	16.017887115478516	1	0	0	16.009881973266602	15.007499694824219
13	-4.4438962936401367	12.010583877563477	1	0	0	12.004581451416016	12.003496170043945
14	-4.4264459609985352	8.0032806396484375	1	0	0	7.9992809295654297	8.9994926452636719
15	-4.4132232666015625	4.0016403198242188	1	0	0	3.9996404647827148	5.9997463226318359
16	-4.4000000953674316	0	1	0	1	0	3
