# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4115819931030273	4.0023207664489746	1	0	0	4.0003204345703125	6.0002527236938477
2	4.4231643676757812	8.0046415328979492	1	0	0	8.000640869140625	9.0005054473876953
3	4.4188022613525391	12.016264915466309	1	0	0	12.010259628295898	12.007720947265625
4	4.4144406318664551	16.027889251708984	1	0	0	16.019878387451172	15.014936447143555
5	4.2462472915649414	20.216577529907227	1	0	0	20.206474304199219	12.369349479675293
6	4.0780534744262695	24.405263900756836	1	0	0	24.393068313598633	9.2268714904785156
7	2.0390267372131348	30.211631774902344	1	0	0	30.196533203125	4.613436222076416
8	0	36.018001556396484	1	0	0	36	0
9	-2.0390267372131348	30.211631774902344	1	0	0	30.196533203125	4.613436222076416
10	-4.0780534744262695	24.405263900756836	1	0	0	24.393068313598633	9.2268714904785156
11	-4.2462472915649414	20.216577529907227	1	0	0	20.206474304199219	12.369349479675293
12	-4.4144406318664551	16.027889251708984	1	0	0	16.019878387451172	15.014936447143555
13	-4.4188022613525391	12.016264915466309	1	0	0	12.010259628295898	12.007720947265625
14	-4.4231643676757812	8.0046415328979492	1	0	0	8.000640869140625	9.0005054473876953
15	-4.4115819931030273	4.0023207664489746	1	0	0	4.0003204345703125	6.0002527236938477
16	-4.4000000953674316	0	1	0	1	0	3
