# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4092836380004883	4.0036864280700684	1	0	0	4.001685619354248	6.0012722015380859
2	4.4185671806335449	8.0073728561401367	1	0	0	8.0033712387084961	9.0025444030761719
3	4.3914470672607422	12.035679817199707	1	0	0	12.029664993286133	12.022333145141602
4	4.3643264770507812	16.063987731933594	1	0	0	16.055959701538086	15.042121887207031
5	4.0507059097290039	20.354764938354492	1	0	0	20.344593048095703	12.199068069458008
6	3.7370848655700684	24.645544052124023	1	0	0	24.633228302001953	8.9740028381347656
7	1.8685424327850342	30.331771850585938	1	0	0	30.316614151000977	4.4870014190673828
8	0	36.018001556396484	1	0	0	36	0
9	-1.8685424327850342	30.331769943237305	1	0	0	30.316612243652344	4.4870033264160156
10	-3.7370848655700684	24.645542144775391	1	0	0	24.63322639465332	8.9740047454833984
11	-4.0507059097290039	20.354764938354492	1	0	0	20.344593048095703	12.199069023132324
12	-4.3643264770507812	16.063987731933594	1	0	0	16.055959701538086	15.042121887207031
13	-4.3914470672607422	12.035679817199707	1	0	0	12.029664993286133	12.022333145141602
14	-4.4185671806335449	8.0073728561401367	1	0	0	8.0033712387084961	9.0025444030761719
15	-4.4092836380004883	4.0036864280700684	1	0	0	4.001685619354248	6.0012722015380859
16	-4.4000000953674316	0	1	0	1	0	3
