# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4118056297302246	4.0023274421691895	1	0	0	4.0003271102905273	6.0002584457397461
2	4.4236111640930176	8.0046548843383789	1	0	0	8.0006542205810547	9.0005168914794922
3	4.4216136932373047	12.016501426696777	1	0	0	12.010496139526367	12.007898330688477
4	4.4196162223815918	16.028348922729492	1	0	0	16.02033805847168	15.015279769897461
5	4.262845516204834	20.220649719238281	1	0	0	20.210544586181641	12.373281478881836
6	4.1060748100280762	24.412954330444336	1	0	0	24.400753021240234	9.2284259796142578
7	2.0530374050140381	30.215476989746094	1	0	0	30.200376510620117	4.6142129898071289
8	0	36.018001556396484	1	0	0	36	0
9	-2.0530374050140381	30.215475082397461	1	0	0	30.200374603271484	4.6142139434814453
10	-4.1060748100280762	24.412952423095703	1	0	0	24.400751113891602	9.2284269332885742
11	-4.262845516204834	20.220649719238281	1	0	0	20.210544586181641	12.37328052520752
12	-4.4196162223815918	16.028348922729492	1	0	0	16.02033805847168	15.015279769897461
13	-4.4216136932373047	12.016501426696777	1	0	0	12.010496139526367	12.007898330688477
14	-4.4236111640930176	8.0046548843383789	1	0	0	8.0006542205810547	9.0005168914794922
15	-4.4118056297302246	4.0023274421691895	1	0	0	4.0003271102905273	6.0002584457397461
16	-4.4000000953674316	0	1	0	1	0	3
