# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4155788421630859	4.0036840438842773	1	0	0	4.001683235168457	6.0012850761413574
2	4.431157112121582	8.0073680877685547	1	0	0	8.0033664703369141	9.0025701522827148
3	4.4080600738525391	12.036391258239746	1	0	0	12.030376434326172	12.022876739501953
4	4.3849625587463379	16.065414428710938	1	0	0	16.05738639831543	15.043184280395508
5	4.0819334983825684	20.372848510742188	1	0	0	20.362667083740234	12.196090698242188
6	3.7789041996002197	24.680280685424805	1	0	0	24.667945861816406	8.9591436386108398
7	1.8894520998001099	30.349140167236328	1	0	0	30.333972930908203	4.4795718193054199
8	0	36.018001556396484	1	0	0	36	0
9	-1.8894520998001099	30.349140167236328	1	0	0	30.333972930908203	4.4795718193054199
10	-3.7789041996002197	24.680280685424805	1	0	0	24.667945861816406	8.9591436386108398
11	-4.0819334983825684	20.372848510742188	1	0	0	20.362667083740234	12.196090698242188
12	-4.3849625587463379	16.065414428710938	1	0	0	16.05738639831543	15.043184280395508
13	-4.4080600738525391	12.036391258239746	1	0	0	12.030376434326172	12.022876739501953
14	-4.431157112121582	8.0073680877685547	1	0	0	8.0033664703369141	9.0025701522827148
15	-4.4155788421630859	4.0036840438842773	1	0	0	4.001683235168457	6.0012850761413574
16	-4.4000000953674316	0	1	0	1	0	3
