# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4118165969848633	4.0023183822631836	1	0	0	4.0003180503845215	6.000251293182373
2	4.4236335754394531	8.0046367645263672	1	0	0	8.000636100769043	9.0005025863647461
3	4.421849250793457	12.016345024108887	1	0	0	12.010339736938477	12.007780075073242
4	4.4200649261474609	16.028053283691406	1	0	0	16.020042419433594	15.015057563781738
5	4.2635974884033203	20.221031188964844	1	0	0	20.210926055908203	12.373294830322266
6	4.1071295738220215	24.414009094238281	1	0	0	24.40180778503418	9.2279434204101562
7	2.0535647869110107	30.216005325317383	1	0	0	30.200904846191406	4.6139712333679199
8	0	36.018001556396484	1	0	0	36	0
9	-2.0535647869110107	30.216005325317383	1	0	0	30.200904846191406	4.6139712333679199
10	-4.1071295738220215	24.414009094238281	1	0	0	24.40180778503418	9.2279434204101562
11	-4.2635974884033203	20.221031188964844	1	0	0	20.210926055908203	12.373294830322266
12	-4.4200649261474609	16.028053283691406	1	0	0	16.020042419433594	15.015057563781738
13	-4.421849250793457	12.016345024108887	1	0	0	12.010339736938477	12.007780075073242
14	-4.4236335754394531	8.0046367645263672	1	0	0	8.000636100769043	9.0005025863647461
15	-4.4118165969848633	4.0023183822631836	1	0	0	4.0003180503845215	6.000251293182373
16	-4.4000000953674316	0	1	0	1	0	3
