# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4123964309692383	4.0016498565673828	1	0	0	3.999650239944458	5.9997520446777344
2	4.4247927665710449	8.0032997131347656	1	0	0	7.999300479888916	8.9995040893554688
3	4.4360342025756836	12.009880065917969	1	0	0	12.003878593444824	12.002949714660645
4	4.4472751617431641	16.016462326049805	1	0	0	16.008457183837891	15.00639533996582
5	4.1781125068664551	20.422487258911133	1	0	0	20.412281036376953	12.194534301757812
6	3.908949613571167	24.828514099121094	1	0	0	24.816106796264648	8.8855018615722656
7	1.9544748067855835	30.423257827758789	1	0	0	30.408054351806641	4.4427499771118164
8	0	36.018001556396484	1	0	0	36	0
9	-1.9544748067855835	30.423257827758789	1	0	0	30.408054351806641	4.4427499771118164
10	-3.908949613571167	24.828514099121094	1	0	0	24.816106796264648	8.8855018615722656
11	-4.1781125068664551	20.422487258911133	1	0	0	20.412281036376953	12.194534301757812
12	-4.4472751617431641	16.016462326049805	1	0	0	16.008457183837891	15.00639533996582
13	-4.4360342025756836	12.009880065917969	1	0	0	12.003878593444824	12.002949714660645
14	-4.4247927665710449	8.0032997131347656	1	0	0	7.999300479888916	8.9995040893554688
15	-4.4123964309692383	4.0016498565673828	1	0	0	3.999650239944458	5.9997520446777344
16	-4.4000000953674316	0	1	0	1	0	3
