# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.412144660949707	4.0024051666259766	1	0	0	4.0004048347473145	6.0003170967102051
2	4.4242897033691406	8.0048103332519531	1	0	0	8.0008096694946289	9.0006341934204102
3	4.4136819839477539	12.017679214477539	1	0	0	12.011672973632812	12.008791923522949
4	4.403073787689209	16.030546188354492	1	0	0	16.02253532409668	15.016948699951172
5	4.1951456069946289	20.226613998413086	1	0	0	20.21650505065918	12.341507911682129
6	3.9872169494628906	24.422679901123047	1	0	0	24.41047477722168	9.1921672821044922
7	1.9936084747314453	30.220340728759766	1	0	0	30.205238342285156	4.5960826873779297
8	0	36.018001556396484	1	0	0	36	0
9	-1.9936084747314453	30.220340728759766	1	0	0	30.205238342285156	4.5960826873779297
10	-3.9872169494628906	24.422679901123047	1	0	0	24.41047477722168	9.1921672821044922
11	-4.1951456069946289	20.226613998413086	1	0	0	20.21650505065918	12.341507911682129
12	-4.403073787689209	16.030546188354492	1	0	0	16.02253532409668	15.016948699951172
13	-4.4136819839477539	12.017679214477539	1	0	0	12.011672973632812	12.008791923522949
14	-4.4242897033691406	8.0048103332519531	1	0	0	8.0008096694946289	9.0006341934204102
15	-4.412144660949707	4.0024051666259766	1	0	0	4.0004048347473145	6.0003170967102051
16	-4.4000000953674316	0	1	0	1	0	3
