# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.415008544921875	4.0037083625793457	1	0	0	4.0017075538635254	6.0013017654418945
2	4.4300174713134766	8.0074167251586914	1	0	0	8.0034151077270508	9.0026035308837891
3	4.4034557342529297	12.036078453063965	1	0	0	12.030063629150391	12.022655487060547
4	4.3768939971923828	16.064739227294922	1	0	0	16.056711196899414	15.042707443237305
5	4.0633578300476074	20.357261657714844	1	0	0	20.347087860107422	12.200337409973145
6	3.7498214244842529	24.649785995483398	1	0	0	24.637466430664062	8.9739723205566406
7	1.8749107122421265	30.333892822265625	1	0	0	30.318733215332031	4.4869861602783203
8	0	36.018001556396484	1	0	0	36	0
9	-1.8749107122421265	30.333892822265625	1	0	0	30.318733215332031	4.4869861602783203
10	-3.7498214244842529	24.649785995483398	1	0	0	24.637466430664062	8.9739723205566406
11	-4.0633578300476074	20.357261657714844	1	0	0	20.347087860107422	12.200337409973145
12	-4.3768939971923828	16.064739227294922	1	0	0	16.056711196899414	15.042707443237305
13	-4.4034557342529297	12.036078453063965	1	0	0	12.030063629150391	12.022655487060547
14	-4.4300174713134766	8.0074167251586914	1	0	0	8.0034151077270508	9.0026035308837891
15	-4.415008544921875	4.0037083625793457	1	0	0	4.0017075538635254	6.0013017654418945
16	-4.4000000953674316	0	1	0	1	0	3
