# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4197902679443359	4.0018129348754883	1	0	0	3.9998128414154053	5.9998960494995117
2	4.439579963684082	8.0036258697509766	1	0	0	7.9996256828308105	8.9997920989990234
3	4.4501466751098633	12.010956764221191	1	0	0	12.00495433807373	12.003799438476562
4	4.4607138633728027	16.018287658691406	1	0	0	16.010282516479492	15.007806777954102
5	4.2406682968139648	20.362581253051758	1	0	0	20.352405548095703	12.26011848449707
6	4.0206222534179688	24.706876754760742	1	0	0	24.694528579711914	8.9993467330932617
7	2.0103111267089844	30.362436294555664	1	0	0	30.347263336181641	4.4996738433837891
8	0	36.018001556396484	1	0	0	36	0
9	-2.0103111267089844	30.362436294555664	1	0	0	30.347263336181641	4.4996738433837891
10	-4.0206222534179688	24.706876754760742	1	0	0	24.694528579711914	8.9993467330932617
11	-4.2406682968139648	20.362581253051758	1	0	0	20.352405548095703	12.26011848449707
12	-4.4607138633728027	16.018287658691406	1	0	0	16.010282516479492	15.007806777954102
13	-4.4501466751098633	12.010956764221191	1	0	0	12.00495433807373	12.003799438476562
14	-4.439579963684082	8.0036258697509766	1	0	0	7.9996256828308105	8.9997920989990234
15	-4.4197902679443359	4.0018129348754883	1	0	0	3.9998128414154053	5.9998960494995117
16	-4.4000000953674316	0	1	0	1	0	3
