# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4115948677062988	4.0023207664489746	1	0	0	4.0003204345703125	6.0002527236938477
2	4.423189640045166	8.0046415328979492	1	0	0	8.000640869140625	9.0005054473876953
3	4.4188461303710938	12.016247749328613	1	0	0	12.010242462158203	12.007708549499512
4	4.4145021438598633	16.027854919433594	1	0	0	16.019844055175781	15.014911651611328
5	4.2464632987976074	20.216413497924805	1	0	0	20.206310272216797	12.369546890258789
6	4.0784244537353516	24.404972076416016	1	0	0	24.392776489257812	9.2271690368652344
7	2.0392122268676758	30.21148681640625	1	0	0	30.196388244628906	4.6135845184326172
8	0	36.018001556396484	1	0	0	36	0
9	-2.0392122268676758	30.21148681640625	1	0	0	30.196388244628906	4.6135845184326172
10	-4.0784244537353516	24.404972076416016	1	0	0	24.392776489257812	9.2271690368652344
11	-4.2464632987976074	20.216413497924805	1	0	0	20.206310272216797	12.369546890258789
12	-4.4145021438598633	16.027854919433594	1	0	0	16.019844055175781	15.014911651611328
13	-4.4188461303710938	12.016247749328613	1	0	0	12.010242462158203	12.007708549499512
14	-4.423189640045166	8.0046415328979492	1	0	0	8.000640869140625	9.0005054473876953
15	-4.4115948677062988	4.0023207664489746	1	0	0	4.0003204345703125	6.0002527236938477
16	-4.4000000953674316	0	1	0	1	0	3
