# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4092330932617188	4.0036864280700684	1	0	0	4.001685619354248	6.0012722015380859
2	4.4184656143188477	8.0073728561401367	1	0	0	8.0033712387084961	9.0025444030761719
3	4.3913755416870117	12.03568172454834	1	0	0	12.029666900634766	12.022335052490234
4	4.364285945892334	16.063991546630859	1	0	0	16.055963516235352	15.042125701904297
5	4.0508618354797363	20.354806900024414	1	0	0	20.344635009765625	12.199112892150879
6	3.7374374866485596	24.645624160766602	1	0	0	24.633308410644531	8.974029541015625
7	1.8687187433242798	30.331811904907227	1	0	0	30.316654205322266	4.4870147705078125
8	0	36.018001556396484	1	0	0	36	0
9	-1.8687187433242798	30.331811904907227	1	0	0	30.316654205322266	4.4870147705078125
10	-3.7374374866485596	24.645624160766602	1	0	0	24.633308410644531	8.974029541015625
11	-4.0508618354797363	20.354806900024414	1	0	0	20.344635009765625	12.199112892150879
12	-4.364285945892334	16.063991546630859	1	0	0	16.055963516235352	15.042125701904297
13	-4.3913755416870117	12.03568172454834	1	0	0	12.029666900634766	12.022335052490234
14	-4.4184656143188477	8.0073728561401367	1	0	0	8.0033712387084961	9.0025444030761719
15	-4.4092330932617188	4.0036864280700684	1	0	0	4.001685619354248	6.0012722015380859
16	-4.4000000953674316	0	1	0	1	0	3
