# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4096822738647461	4.0037145614624023	1	0	0	4.001713752746582	6.0012941360473633
2	4.4193649291992188	8.0074291229248047	1	0	0	8.0034275054931641	9.0025882720947266
3	4.3947162628173828	12.036167144775391	1	0	0	12.030152320861816	12.022687911987305
4	4.3700680732727051	16.064905166625977	1	0	0	16.056877136230469	15.042787551879883
5	4.0699944496154785	20.359622955322266	1	0	0	20.349449157714844	12.202752113342285
6	3.769920825958252	24.654340744018555	1	0	0	24.642019271850586	8.9754676818847656
7	1.884960412979126	30.336170196533203	1	0	0	30.321010589599609	4.4877328872680664
8	0	36.018001556396484	1	0	0	36	0
9	-1.884960412979126	30.336170196533203	1	0	0	30.321010589599609	4.4877328872680664
10	-3.769920825958252	24.654340744018555	1	0	0	24.642019271850586	8.9754676818847656
11	-4.0699944496154785	20.359622955322266	1	0	0	20.349449157714844	12.202752113342285
12	-4.3700680732727051	16.064907073974609	1	0	0	16.056879043579102	15.042789459228516
13	-4.3947162628173828	12.036168098449707	1	0	0	12.030153274536133	12.022688865661621
14	-4.4193649291992188	8.0074291229248047	1	0	0	8.0034275054931641	9.0025882720947266
15	-4.4096822738647461	4.0037145614624023	1	0	0	4.001713752746582	6.0012941360473633
16	-4.4000000953674316	0	1	0	1	0	3
