# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4109716415405273	4.0032973289489746	1	0	0	4.0012965202331543	6.000983715057373
2	4.4219436645507812	8.0065946578979492	1	0	0	8.0025930404663086	9.0019674301147461
3	4.4078068733215332	12.040775299072266	1	0	0	12.034757614135742	12.02610969543457
4	4.3936700820922852	16.074956893920898	1	0	0	16.066923141479492	15.050252914428711
5	4.020871639251709	20.55596923828125	1	0	0	20.545696258544922	12.045143127441406
6	3.6480729579925537	25.036983489990234	1	0	0	25.024471282958984	8.6744451522827148
7	1.8240364789962769	30.527492523193359	1	0	0	30.512235641479492	4.3372225761413574
8	0	36.018001556396484	1	0	0	36	0
9	-1.8240364789962769	30.527492523193359	1	0	0	30.512235641479492	4.3372225761413574
10	-3.6480729579925537	25.036983489990234	1	0	0	25.024471282958984	8.6744451522827148
11	-4.020871639251709	20.55596923828125	1	0	0	20.545696258544922	12.045143127441406
12	-4.3936700820922852	16.074956893920898	1	0	0	16.066923141479492	15.050252914428711
13	-4.4078068733215332	12.040775299072266	1	0	0	12.034757614135742	12.02610969543457
14	-4.4219436645507812	8.0065946578979492	1	0	0	8.0025930404663086	9.0019674301147461
15	-4.4109716415405273	4.0032973289489746	1	0	0	4.0012965202331543	6.000983715057373
16	-4.4000000953674316	0	1	0	1	0	3
