# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4099998474121094	4.0030832290649414	1	0	0	4.0010828971862793	6.000821590423584
2	4.4199995994567871	8.0061664581298828	1	0	0	8.0021657943725586	9.001643180847168
3	4.3996100425720215	12.028170585632324	1	0	0	12.022159576416016	12.016677856445312
4	4.3792204856872559	16.050174713134766	1	0	0	16.042154312133789	15.031713485717773
5	4.1020946502685547	20.308134078979492	1	0	0	20.297985076904297	12.249910354614258
6	3.8249685764312744	24.566093444824219	1	0	0	24.553815841674805	9.0512771606445312
7	1.9124842882156372	30.292047500610352	1	0	0	30.276908874511719	4.5256376266479492
8	0	36.018001556396484	1	0	0	36	0
9	-1.9124842882156372	30.292047500610352	1	0	0	30.276908874511719	4.5256376266479492
10	-3.8249685764312744	24.566093444824219	1	0	0	24.553815841674805	9.0512771606445312
11	-4.1020946502685547	20.308134078979492	1	0	0	20.297985076904297	12.249910354614258
12	-4.3792204856872559	16.050174713134766	1	0	0	16.042154312133789	15.031713485717773
13	-4.3996100425720215	12.028170585632324	1	0	0	12.022159576416016	12.016677856445312
14	-4.4199995994567871	8.0061664581298828	1	0	0	8.0021657943725586	9.001643180847168
15	-4.4099998474121094	4.0030832290649414	1	0	0	4.0010828971862793	6.000821590423584
16	-4.4000000953674316	0	1	0	1	0	3
