# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4225053787231445	4.0023088455200195	1	0	0	4.0003085136413574	6.0002789497375488
2	4.4450111389160156	8.0046176910400391	1	0	0	8.0006170272827148	9.0005578994750977
3	4.443974494934082	12.016646385192871	1	0	0	12.010641098022461	12.008075714111328
4	4.4429383277893066	16.028676986694336	1	0	0	16.020666122436523	15.015594482421875
5	4.2886877059936523	20.222925186157227	1	0	0	20.212818145751953	12.378808975219727
6	4.134437084197998	24.417173385620117	1	0	0	24.404970169067383	9.2325668334960938
7	2.067218542098999	30.217584609985352	1	0	0	30.202484130859375	4.6162843704223633
8	0	36.018001556396484	1	0	0	36	0
9	-2.067218542098999	30.217584609985352	1	0	0	30.202484130859375	4.6162843704223633
10	-4.134437084197998	24.417173385620117	1	0	0	24.404970169067383	9.2325668334960938
11	-4.2886877059936523	20.222925186157227	1	0	0	20.212818145751953	12.378808975219727
12	-4.4429383277893066	16.028676986694336	1	0	0	16.020666122436523	15.015594482421875
13	-4.443974494934082	12.016646385192871	1	0	0	12.010641098022461	12.008075714111328
14	-4.4450111389160156	8.0046176910400391	1	0	0	8.0006170272827148	9.0005578994750977
15	-4.4225053787231445	4.0023088455200195	1	0	0	4.0003085136413574	6.0002789497375488
16	-4.4000000953674316	0	1	0	1	0	3
