# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4115228652954102	4.002415657043457	1	0	0	4.0004153251647949	6.0003242492675781
2	4.4230456352233887	8.0048313140869141	1	0	0	8.0008306503295898	9.0006484985351562
3	4.4174327850341797	12.018062591552734	1	0	0	12.012056350708008	12.00907039642334
4	4.4118199348449707	16.031291961669922	1	0	0	16.023281097412109	15.017492294311523
5	4.230717658996582	20.233840942382812	1	0	0	20.223728179931641	12.35106086730957
6	4.0496149063110352	24.436389923095703	1	0	0	24.424177169799805	9.1977968215942383
7	2.0248074531555176	30.227195739746094	1	0	0	30.212089538574219	4.5988979339599609
8	0	36.018001556396484	1	0	0	36	0
9	-2.0248074531555176	30.227195739746094	1	0	0	30.212089538574219	4.5988979339599609
10	-4.0496149063110352	24.436389923095703	1	0	0	24.424177169799805	9.1977968215942383
11	-4.230717658996582	20.233840942382812	1	0	0	20.223728179931641	12.35106086730957
12	-4.4118199348449707	16.031291961669922	1	0	0	16.023281097412109	15.017492294311523
13	-4.4174327850341797	12.018062591552734	1	0	0	12.012056350708008	12.00907039642334
14	-4.4230456352233887	8.0048313140869141	1	0	0	8.0008306503295898	9.0006484985351562
15	-4.4115228652954102	4.002415657043457	1	0	0	4.0004153251647949	6.0003242492675781
16	-4.4000000953674316	0	1	0	1	0	3
