# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4182939529418945	4.0023093223571777	1	0	0	4.0003089904785156	6.0002627372741699
2	4.4365878105163574	8.0046186447143555	1	0	0	8.0006179809570312	9.0005254745483398
3	4.4280447959899902	12.016081809997559	1	0	0	12.010076522827148	12.007625579833984
4	4.419501781463623	16.027544021606445	1	0	0	16.019535064697266	15.014726638793945
5	4.2277250289916992	20.211540222167969	1	0	0	20.201438903808594	12.363065719604492
6	4.0359487533569336	24.395534515380859	1	0	0	24.383342742919922	9.2233409881591797
7	2.0179743766784668	30.206768035888672	1	0	0	30.191671371459961	4.6116704940795898
8	0	36.018001556396484	1	0	0	36	0
9	-2.0179743766784668	30.206768035888672	1	0	0	30.191671371459961	4.6116704940795898
10	-4.0359487533569336	24.395534515380859	1	0	0	24.383342742919922	9.2233409881591797
11	-4.2277250289916992	20.211540222167969	1	0	0	20.201438903808594	12.363065719604492
12	-4.419501781463623	16.027544021606445	1	0	0	16.019535064697266	15.014726638793945
13	-4.4280447959899902	12.016081809997559	1	0	0	12.010076522827148	12.007625579833984
14	-4.4365878105163574	8.0046186447143555	1	0	0	8.0006179809570312	9.0005254745483398
15	-4.4182939529418945	4.0023093223571777	1	0	0	4.0003089904785156	6.0002627372741699
16	-4.4000000953674316	0	1	0	1	0	3
