# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4111557006835938	4.0023136138916016	1	0	0	4.0003132820129395	6.000246524810791
2	4.4223117828369141	8.0046272277832031	1	0	0	8.0006265640258789	9.000493049621582
3	4.4132933616638184	12.015902519226074	1	0	0	12.009897232055664	12.007453918457031
4	4.4042749404907227	16.027177810668945	1	0	0	16.019168853759766	15.014415740966797
5	4.2113857269287109	20.209497451782227	1	0	0	20.199398040771484	12.360195159912109
6	4.018496036529541	24.391817092895508	1	0	0	24.379627227783203	9.2216873168945312
7	2.0092480182647705	30.20490837097168	1	0	0	30.189813613891602	4.6108436584472656
8	0	36.018001556396484	1	0	0	36	0
9	-2.0092480182647705	30.20490837097168	1	0	0	30.189813613891602	4.6108436584472656
10	-4.018496036529541	24.391817092895508	1	0	0	24.379627227783203	9.2216873168945312
11	-4.2113857269287109	20.209497451782227	1	0	0	20.199398040771484	12.360195159912109
12	-4.4042749404907227	16.027177810668945	1	0	0	16.019168853759766	15.014415740966797
13	-4.4132933616638184	12.015902519226074	1	0	0	12.009897232055664	12.007453918457031
14	-4.4223117828369141	8.0046272277832031	1	0	0	8.0006265640258789	9.000493049621582
15	-4.4111557006835938	4.0023136138916016	1	0	0	4.0003132820129395	6.000246524810791
16	-4.4000000953674316	0	1	0	1	0	3
