# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4173727035522461	4.0023131370544434	1	0	0	4.0003128051757812	6.0002627372741699
2	4.4347457885742188	8.0046262741088867	1	0	0	8.0006256103515625	9.0005254745483398
3	4.4288554191589355	12.016244888305664	1	0	0	12.010239601135254	12.007739067077637
4	4.4229650497436523	16.027864456176758	1	0	0	16.019853591918945	15.014952659606934
5	4.2456297874450684	20.215267181396484	1	0	0	20.205163955688477	12.368083000183105
6	4.0682945251464844	24.402669906616211	1	0	0	24.390474319458008	9.2262840270996094
7	2.0341472625732422	30.210334777832031	1	0	0	30.195236206054688	4.6131424903869629
8	0	36.018001556396484	1	0	0	36	0
9	-2.0341472625732422	30.210334777832031	1	0	0	30.195236206054688	4.6131424903869629
10	-4.0682945251464844	24.402669906616211	1	0	0	24.390474319458008	9.2262840270996094
11	-4.2456297874450684	20.215267181396484	1	0	0	20.205163955688477	12.368083000183105
12	-4.4229650497436523	16.027864456176758	1	0	0	16.019853591918945	15.014952659606934
13	-4.4288554191589355	12.016244888305664	1	0	0	12.010239601135254	12.007739067077637
14	-4.4347457885742188	8.0046262741088867	1	0	0	8.0006256103515625	9.0005254745483398
15	-4.4173727035522461	4.0023131370544434	1	0	0	4.0003128051757812	6.0002627372741699
16	-4.4000000953674316	0	1	0	1	0	3
