# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4123420715332031	4.0016498565673828	1	0	0	3.999650239944458	5.9997520446777344
2	4.4246835708618164	8.0032997131347656	1	0	0	7.999300479888916	8.9995040893554688
3	4.4359588623046875	12.009882926940918	1	0	0	12.003881454467773	12.002951622009277
4	4.4472346305847168	16.016468048095703	1	0	0	16.008462905883789	15.006399154663086
5	4.1782703399658203	20.42253303527832	1	0	0	20.412326812744141	12.194582939147949
6	3.9093062877655029	24.828598022460938	1	0	0	24.816190719604492	8.8855304718017578
7	1.9546531438827515	30.423299789428711	1	0	0	30.408096313476562	4.4427642822265625
8	0	36.018001556396484	1	0	0	36	0
9	-1.9546530246734619	30.423299789428711	1	0	0	30.408096313476562	4.4427642822265625
10	-3.9093060493469238	24.828598022460938	1	0	0	24.816190719604492	8.8855304718017578
11	-4.1782703399658203	20.42253303527832	1	0	0	20.412326812744141	12.194582939147949
12	-4.4472341537475586	16.016468048095703	1	0	0	16.008462905883789	15.006399154663086
13	-4.4359588623046875	12.009882926940918	1	0	0	12.003881454467773	12.002951622009277
14	-4.4246835708618164	8.0032997131347656	1	0	0	7.999300479888916	8.9995040893554688
15	-4.4123420715332031	4.0016498565673828	1	0	0	3.999650239944458	5.9997520446777344
16	-4.4000000953674316	0	1	0	1	0	3
