# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4225091934204102	4.0023078918457031	1	0	0	4.000307559967041	6.0002784729003906
2	4.4450187683105469	8.0046157836914062	1	0	0	8.000615119934082	9.0005569458007812
3	4.444035530090332	12.016661643981934	1	0	0	12.010656356811523	12.008088111877441
4	4.443051815032959	16.028709411621094	1	0	0	16.020698547363281	15.015620231628418
5	4.2875614166259766	20.224985122680664	1	0	0	20.214878082275391	12.37687873840332
6	4.1320714950561523	24.4212646484375	1	0	0	24.409059524536133	9.2290821075439453
7	2.0660357475280762	30.219631195068359	1	0	0	30.20452880859375	4.6145420074462891
8	0	36.018001556396484	1	0	0	36	0
9	-2.0660357475280762	30.219631195068359	1	0	0	30.20452880859375	4.6145420074462891
10	-4.1320714950561523	24.4212646484375	1	0	0	24.409059524536133	9.2290821075439453
11	-4.2875614166259766	20.224985122680664	1	0	0	20.214878082275391	12.37687873840332
12	-4.443051815032959	16.028709411621094	1	0	0	16.020698547363281	15.015620231628418
13	-4.444035530090332	12.016661643981934	1	0	0	12.010656356811523	12.008088111877441
14	-4.4450187683105469	8.0046157836914062	1	0	0	8.000615119934082	9.0005569458007812
15	-4.4225091934204102	4.0023078918457031	1	0	0	4.000307559967041	6.0002784729003906
16	-4.4000000953674316	0	1	0	1	0	3
