# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4109091758728027	4.0032968521118164	1	0	0	4.0012960433959961	6.0009832382202148
2	4.4218182563781738	8.0065937042236328	1	0	0	8.0025920867919922	9.0019664764404297
3	4.4076328277587891	12.040763854980469	1	0	0	12.034746170043945	12.026101112365723
4	4.3934473991394043	16.074934005737305	1	0	0	16.066900253295898	15.050235748291016
5	4.0204496383666992	20.555892944335938	1	0	0	20.545619964599609	12.045061111450195
6	3.6474521160125732	25.036853790283203	1	0	0	25.024341583251953	8.6743907928466797
7	1.8237260580062866	30.527427673339844	1	0	0	30.512170791625977	4.3371953964233398
8	0	36.018001556396484	1	0	0	36	0
9	-1.8237260580062866	30.527427673339844	1	0	0	30.512170791625977	4.3371953964233398
10	-3.6474521160125732	25.036853790283203	1	0	0	25.024341583251953	8.6743907928466797
11	-4.0204496383666992	20.555892944335938	1	0	0	20.545619964599609	12.045061111450195
12	-4.3934473991394043	16.074934005737305	1	0	0	16.066900253295898	15.050235748291016
13	-4.4076328277587891	12.040763854980469	1	0	0	12.034746170043945	12.026101112365723
14	-4.4218182563781738	8.0065937042236328	1	0	0	8.0025920867919922	9.0019664764404297
15	-4.4109091758728027	4.0032968521118164	1	0	0	4.0012960433959961	6.0009832382202148
16	-4.4000000953674316	0	1	0	1	0	3
