# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4123358726501465	4.0017204284667969	1	0	0	3.9997203350067139	5.9998044967651367
2	4.4246716499328613	8.0034408569335938	1	0	0	7.9994406700134277	8.9996089935302734
3	4.4343395233154297	12.013168334960938	1	0	0	12.00716495513916	12.005411148071289
4	4.4440078735351562	16.022895812988281	1	0	0	16.014888763427734	15.011212348937988
5	4.1577177047729492	20.450603485107422	1	0	0	20.440383911132812	12.167047500610352
6	3.8714280128479004	24.87830924987793	1	0	0	24.865877151489258	8.8409900665283203
7	1.9357140064239502	30.448154449462891	1	0	0	30.432937622070312	4.4204959869384766
8	0	36.018001556396484	1	0	0	36	0
9	-1.9357140064239502	30.448154449462891	1	0	0	30.432937622070312	4.4204959869384766
10	-3.8714280128479004	24.87830924987793	1	0	0	24.865877151489258	8.8409900665283203
11	-4.1577177047729492	20.450603485107422	1	0	0	20.440383911132812	12.167047500610352
12	-4.4440078735351562	16.022895812988281	1	0	0	16.014888763427734	15.011212348937988
13	-4.4343395233154297	12.013168334960938	1	0	0	12.00716495513916	12.005411148071289
14	-4.4246716499328613	8.0034408569335938	1	0	0	7.9994406700134277	8.9996089935302734
15	-4.4123358726501465	4.0017204284667969	1	0	0	3.9997203350067139	5.9998044967651367
16	-4.4000000953674316	0	1	0	1	0	3
