# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4119439125061035	4.0018138885498047	1	0	0	3.9998140335083008	5.9998741149902344
2	4.4238877296447754	8.0036277770996094	1	0	0	7.9996280670166016	8.9997482299804688
3	4.4290180206298828	12.010260581970215	1	0	0	12.004258155822754	12.003223419189453
4	4.4341483116149902	16.01689338684082	1	0	0	16.008888244628906	15.006698608398438
5	4.1886529922485352	20.353517532348633	1	0	0	20.343345642089844	12.247943878173828
6	3.9431579113006592	24.690143585205078	1	0	0	24.677804946899414	8.9918899536132812
7	1.9715789556503296	30.354070663452148	1	0	0	30.338901519775391	4.4959454536437988
8	0	36.018001556396484	1	0	0	36	0
9	-1.9715789556503296	30.354072570800781	1	0	0	30.338903427124023	4.4959444999694824
10	-3.9431579113006592	24.690145492553711	1	0	0	24.677806854248047	8.9918889999389648
11	-4.1886529922485352	20.353519439697266	1	0	0	20.343347549438477	12.247943878173828
12	-4.4341483116149902	16.01689338684082	1	0	0	16.008888244628906	15.006698608398438
13	-4.4290180206298828	12.010260581970215	1	0	0	12.004258155822754	12.003223419189453
14	-4.4238877296447754	8.0036277770996094	1	0	0	7.9996280670166016	8.9997482299804688
15	-4.4119439125061035	4.0018138885498047	1	0	0	3.9998140335083008	5.9998741149902344
16	-4.4000000953674316	0	1	0	1	0	3
