# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4119462966918945	4.0018134117126465	1	0	0	3.9998133182525635	5.999873161315918
2	4.4238920211791992	8.003626823425293	1	0	0	7.999626636505127	8.9997463226318359
3	4.429053783416748	12.010236740112305	1	0	0	12.004234313964844	12.003204345703125
4	4.4342155456542969	16.016847610473633	1	0	0	16.008842468261719	15.006662368774414
5	4.1888980865478516	20.353378295898438	1	0	0	20.343206405639648	12.248136520385742
6	3.9435808658599854	24.689908981323242	1	0	0	24.677570343017578	8.9921607971191406
7	1.9717904329299927	30.353954315185547	1	0	0	30.338785171508789	4.4960803985595703
8	0	36.018001556396484	1	0	0	36	0
9	-1.9717904329299927	30.353954315185547	1	0	0	30.338785171508789	4.4960803985595703
10	-3.9435808658599854	24.689908981323242	1	0	0	24.677570343017578	8.9921607971191406
11	-4.1888980865478516	20.353378295898438	1	0	0	20.343206405639648	12.248136520385742
12	-4.4342155456542969	16.016847610473633	1	0	0	16.008842468261719	15.006662368774414
13	-4.429053783416748	12.010236740112305	1	0	0	12.004234313964844	12.003204345703125
14	-4.4238920211791992	8.003626823425293	1	0	0	7.999626636505127	8.9997463226318359
15	-4.4119462966918945	4.0018134117126465	1	0	0	3.9998133182525635	5.999873161315918
16	-4.4000000953674316	0	1	0	1	0	3
