# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4177184104919434	4.0031113624572754	1	0	0	4.0011110305786133	6.0008630752563477
2	4.4354367256164551	8.0062227249145508	1	0	0	8.0022220611572266	9.0017261505126953
3	4.420384407043457	12.028960227966309	1	0	0	12.02294921875	12.017292022705078
4	4.4053325653076172	16.051698684692383	1	0	0	16.043676376342773	15.032857894897461
5	4.153411865234375	20.317438125610352	1	0	0	20.307285308837891	12.26078987121582
6	3.9014906883239746	24.583179473876953	1	0	0	24.570894241333008	9.0575065612792969
7	1.9507453441619873	30.300588607788086	1	0	0	30.285446166992188	4.5287542343139648
8	0	36.018001556396484	1	0	0	36	0
9	-1.9507453441619873	30.300588607788086	1	0	0	30.285446166992188	4.5287542343139648
10	-3.9014906883239746	24.583179473876953	1	0	0	24.570894241333008	9.0575065612792969
11	-4.153411865234375	20.317438125610352	1	0	0	20.307285308837891	12.26078987121582
12	-4.4053325653076172	16.051698684692383	1	0	0	16.043676376342773	15.032857894897461
13	-4.420384407043457	12.028960227966309	1	0	0	12.02294921875	12.017292022705078
14	-4.4354367256164551	8.0062227249145508	1	0	0	8.0022220611572266	9.0017261505126953
15	-4.4177184104919434	4.0031113624572754	1	0	0	4.0011110305786133	6.0008630752563477
16	-4.4000000953674316	0	1	0	1	0	3
