# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4107065200805664	4.0031075477600098	1	0	0	4.0011072158813477	6.0008411407470703
2	4.4214129447937012	8.0062150955200195	1	0	0	8.0022144317626953	9.0016822814941406
3	4.4055671691894531	12.028705596923828	1	0	0	12.02269458770752	12.01706600189209
4	4.3897209167480469	16.051197052001953	1	0	0	16.043174743652344	15.032449722290039
5	4.1369819641113281	20.315126419067383	1	0	0	20.304973602294922	12.258228302001953
6	3.8842425346374512	24.57905387878418	1	0	0	24.566770553588867	9.0562648773193359
7	1.9421212673187256	30.298528671264648	1	0	0	30.28338623046875	4.5281314849853516
8	0	36.018001556396484	1	0	0	36	0
9	-1.9421212673187256	30.298528671264648	1	0	0	30.28338623046875	4.5281314849853516
10	-3.8842425346374512	24.57905387878418	1	0	0	24.566770553588867	9.0562648773193359
11	-4.1369819641113281	20.315126419067383	1	0	0	20.304973602294922	12.258228302001953
12	-4.3897209167480469	16.051197052001953	1	0	0	16.043174743652344	15.032449722290039
13	-4.4055671691894531	12.028705596923828	1	0	0	12.02269458770752	12.01706600189209
14	-4.4214129447937012	8.0062150955200195	1	0	0	8.0022144317626953	9.0016822814941406
15	-4.4107065200805664	4.0031075477600098	1	0	0	4.0011072158813477	6.0008411407470703
16	-4.4000000953674316	0	1	0	1	0	3
