# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4110937118530273	4.002312183380127	1	0	0	4.0003118515014648	6.0002450942993164
2	4.4221878051757812	8.0046243667602539	1	0	0	8.0006237030029297	9.0004901885986328
3	4.4131765365600586	12.015907287597656	1	0	0	12.009902000427246	12.007455825805664
4	4.4041657447814941	16.027189254760742	1	0	0	16.019180297851562	15.014421463012695
5	4.209834098815918	20.211490631103516	1	0	0	20.201389312744141	12.358179092407227
6	4.0155024528503418	24.395788192749023	1	0	0	24.383596420288086	9.2181396484375
7	2.0077512264251709	30.20689582824707	1	0	0	30.191799163818359	4.6090693473815918
8	0	36.018001556396484	1	0	0	36	0
9	-2.0077512264251709	30.20689582824707	1	0	0	30.191799163818359	4.6090693473815918
10	-4.0155024528503418	24.395788192749023	1	0	0	24.383596420288086	9.2181396484375
11	-4.209834098815918	20.211490631103516	1	0	0	20.201389312744141	12.358179092407227
12	-4.4041657447814941	16.027189254760742	1	0	0	16.019180297851562	15.014421463012695
13	-4.4131765365600586	12.015907287597656	1	0	0	12.009902000427246	12.007455825805664
14	-4.4221878051757812	8.0046243667602539	1	0	0	8.0006237030029297	9.0004901885986328
15	-4.4110937118530273	4.002312183380127	1	0	0	4.0003118515014648	6.0002450942993164
16	-4.4000000953674316	0	1	0	1	0	3
