# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4093141555786133	4.0036544799804688	1	0	0	4.0016536712646484	6.0012483596801758
2	4.4186277389526367	8.0073089599609375	1	0	0	8.0033073425292969	9.0024967193603516
3	4.3922133445739746	12.035760879516602	1	0	0	12.029746055603027	12.022390365600586
4	4.3657989501953125	16.064212799072266	1	0	0	16.056184768676758	15.04228401184082
5	4.0480227470397949	20.367019653320312	1	0	0	20.356842041015625	12.189393997192383
6	3.7302465438842773	24.669826507568359	1	0	0	24.657497406005859	8.9551095962524414
7	1.8651232719421387	30.343914031982422	1	0	0	30.32874870300293	4.4775547981262207
8	0	36.018001556396484	1	0	0	36	0
9	-1.8651232719421387	30.343914031982422	1	0	0	30.32874870300293	4.4775547981262207
10	-3.7302465438842773	24.669826507568359	1	0	0	24.657497406005859	8.9551095962524414
11	-4.0480227470397949	20.367019653320312	1	0	0	20.356842041015625	12.189393997192383
12	-4.3657989501953125	16.064212799072266	1	0	0	16.056184768676758	15.04228401184082
13	-4.3922133445739746	12.035760879516602	1	0	0	12.029746055603027	12.022390365600586
14	-4.4186277389526367	8.0073089599609375	1	0	0	8.0033073425292969	9.0024967193603516
15	-4.4093141555786133	4.0036544799804688	1	0	0	4.0016536712646484	6.0012483596801758
16	-4.4000000953674316	0	1	0	1	0	3
