# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4171714782714844	4.0022616386413574	1	0	0	4.0002613067626953	6.0002236366271973
2	4.4343423843383789	8.0045232772827148	1	0	0	8.0005226135253906	9.0004472732543945
3	4.4270038604736328	12.015312194824219	1	0	0	12.009307861328125	12.007040977478027
4	4.4196648597717285	16.026102066040039	1	0	0	16.018093109130859	15.01363468170166
5	4.2230463027954102	20.223365783691406	1	0	0	20.213258743286133	12.353056907653809
6	4.02642822265625	24.420629501342773	1	0	0	24.408424377441406	9.2032289505004883
7	2.013214111328125	30.219314575195312	1	0	0	30.204212188720703	4.6016144752502441
8	0	36.018001556396484	1	0	0	36	0
9	-2.013214111328125	30.219314575195312	1	0	0	30.204212188720703	4.6016144752502441
10	-4.02642822265625	24.420629501342773	1	0	0	24.408424377441406	9.2032289505004883
11	-4.2230463027954102	20.223363876342773	1	0	0	20.2132568359375	12.353057861328125
12	-4.4196648597717285	16.026100158691406	1	0	0	16.018091201782227	15.013633728027344
13	-4.4270038604736328	12.015311241149902	1	0	0	12.009306907653809	12.007040023803711
14	-4.4343423843383789	8.0045232772827148	1	0	0	8.0005226135253906	9.0004472732543945
15	-4.4171714782714844	4.0022616386413574	1	0	0	4.0002613067626953	6.0002236366271973
16	-4.4000000953674316	0	1	0	1	0	3
