# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4110884666442871	4.0026497840881348	1	0	0	4.0006494522094727	6.0004987716674805
2	4.4221768379211426	8.0052995681762695	1	0	0	8.0012989044189453	9.0009975433349609
3	4.4124026298522949	12.027885437011719	1	0	0	12.02187442779541	12.016437530517578
4	4.4026284217834473	16.050470352172852	1	0	0	16.042449951171875	15.031877517700195
5	4.0812129974365234	20.446584701538086	1	0	0	20.436367034912109	12.143388748168945
6	3.7597978115081787	24.842700958251953	1	0	0	24.830286026000977	8.8391437530517578
7	1.8798989057540894	30.430349349975586	1	0	0	30.415142059326172	4.4195723533630371
8	0	36.018001556396484	1	0	0	36	0
9	-1.8798989057540894	30.430349349975586	1	0	0	30.415142059326172	4.4195723533630371
10	-3.7597978115081787	24.842700958251953	1	0	0	24.830286026000977	8.8391437530517578
11	-4.0812129974365234	20.446584701538086	1	0	0	20.436367034912109	12.143388748168945
12	-4.4026284217834473	16.050470352172852	1	0	0	16.042449951171875	15.031877517700195
13	-4.4124026298522949	12.027885437011719	1	0	0	12.02187442779541	12.016437530517578
14	-4.4221768379211426	8.0052995681762695	1	0	0	8.0012989044189453	9.0009975433349609
15	-4.4110884666442871	4.0026497840881348	1	0	0	4.0006494522094727	6.0004987716674805
16	-4.4000000953674316	0	1	0	1	0	3
