# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.418757438659668	4.0023131370544434	1	0	0	4.0003128051757812	6.000267505645752
2	4.4375147819519043	8.0046262741088867	1	0	0	8.0006256103515625	9.0005350112915039
3	4.4337358474731445	12.016413688659668	1	0	0	12.010408401489258	12.00787353515625
4	4.4299564361572266	16.028202056884766	1	0	0	16.020191192626953	15.01521110534668
5	4.2631301879882812	20.218507766723633	1	0	0	20.208402633666992	12.37255859375
6	4.0963044166564941	24.408811569213867	1	0	0	24.396614074707031	9.2289094924926758
7	2.0481522083282471	30.213405609130859	1	0	0	30.198307037353516	4.6144547462463379
8	0	36.018001556396484	1	0	0	36	0
9	-2.0481522083282471	30.213405609130859	1	0	0	30.198307037353516	4.6144547462463379
10	-4.0963044166564941	24.4088134765625	1	0	0	24.396615982055664	9.2289085388183594
11	-4.2631301879882812	20.218509674072266	1	0	0	20.208404541015625	12.37255859375
12	-4.4299564361572266	16.028202056884766	1	0	0	16.020191192626953	15.01521110534668
13	-4.4337358474731445	12.016413688659668	1	0	0	12.010408401489258	12.00787353515625
14	-4.4375147819519043	8.0046262741088867	1	0	0	8.0006256103515625	9.0005350112915039
15	-4.418757438659668	4.0023131370544434	1	0	0	4.0003128051757812	6.000267505645752
16	-4.4000000953674316	0	1	0	1	0	3
