# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4128179550170898	4.0023202896118164	1	0	0	4.0003199577331543	6.0002555847167969
2	4.4256353378295898	8.0046405792236328	1	0	0	8.0006399154663086	9.0005111694335938
3	4.4217948913574219	12.01630687713623	1	0	0	12.01030158996582	12.007759094238281
4	4.4179539680480957	16.027975082397461	1	0	0	16.019964218139648	15.015007019042969
5	4.2521810531616211	20.217340469360352	1	0	0	20.207237243652344	12.370843887329102
6	4.0864086151123047	24.406705856323242	1	0	0	24.394508361816406	9.227931022644043
7	2.0432043075561523	30.212352752685547	1	0	0	30.197254180908203	4.6139655113220215
8	0	36.018001556396484	1	0	0	36	0
9	-2.0432043075561523	30.212352752685547	1	0	0	30.197254180908203	4.6139655113220215
10	-4.0864086151123047	24.406705856323242	1	0	0	24.394508361816406	9.227931022644043
11	-4.2521810531616211	20.217340469360352	1	0	0	20.207237243652344	12.370843887329102
12	-4.4179539680480957	16.027975082397461	1	0	0	16.019964218139648	15.015007019042969
13	-4.4217948913574219	12.01630687713623	1	0	0	12.01030158996582	12.007759094238281
14	-4.4256353378295898	8.0046405792236328	1	0	0	8.0006399154663086	9.0005111694335938
15	-4.4128179550170898	4.0023202896118164	1	0	0	4.0003199577331543	6.0002555847167969
16	-4.4000000953674316	0	1	0	1	0	3
