# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4170293807983398	4.0030922889709473	1	0	0	4.0010919570922852	6.0008459091186523
2	4.434058666229248	8.0061845779418945	1	0	0	8.0021839141845703	9.0016918182373047
3	4.4143886566162109	12.028450012207031	1	0	0	12.022439002990723	12.016919136047363
4	4.394719123840332	16.050714492797852	1	0	0	16.042694091796875	15.032146453857422
5	4.1185173988342285	20.310218811035156	1	0	0	20.300067901611328	12.252573013305664
6	3.8423154354095459	24.569719314575195	1	0	0	24.557439804077148	9.0528316497802734
7	1.9211577177047729	30.293859481811523	1	0	0	30.278720855712891	4.5264148712158203
8	0	36.018001556396484	1	0	0	36	0
9	-1.9211577177047729	30.293859481811523	1	0	0	30.278720855712891	4.5264148712158203
10	-3.8423154354095459	24.569719314575195	1	0	0	24.557439804077148	9.0528316497802734
11	-4.1185173988342285	20.310218811035156	1	0	0	20.300067901611328	12.252573013305664
12	-4.394719123840332	16.050714492797852	1	0	0	16.042694091796875	15.032146453857422
13	-4.4143886566162109	12.028450012207031	1	0	0	12.022439002990723	12.016919136047363
14	-4.434058666229248	8.0061845779418945	1	0	0	8.0021839141845703	9.0016918182373047
15	-4.4170293807983398	4.0030922889709473	1	0	0	4.0010919570922852	6.0008459091186523
16	-4.4000000953674316	0	1	0	1	0	3
