# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.418126106262207	4.002650260925293	1	0	0	4.0006499290466309	6.0005183219909668
2	4.4362516403198242	8.0053005218505859	1	0	0	8.0012998580932617	9.0010366439819336
3	4.4273514747619629	12.028199195861816	1	0	0	12.022188186645508	12.01671028137207
4	4.4184513092041016	16.051097869873047	1	0	0	16.043075561523438	15.032382965087891
5	4.0978031158447266	20.448684692382812	1	0	0	20.438465118408203	12.146072387695312
6	3.7771544456481934	24.846269607543945	1	0	0	24.833852767944336	8.8407707214355469
7	1.8885772228240967	30.432136535644531	1	0	0	30.416927337646484	4.420384407043457
8	0	36.018001556396484	1	0	0	36	0
9	-1.8885772228240967	30.432136535644531	1	0	0	30.416927337646484	4.420384407043457
10	-3.7771544456481934	24.846269607543945	1	0	0	24.833852767944336	8.8407707214355469
11	-4.0978031158447266	20.448684692382812	1	0	0	20.438465118408203	12.146072387695312
12	-4.4184513092041016	16.051097869873047	1	0	0	16.043075561523438	15.032382965087891
13	-4.4273514747619629	12.028199195861816	1	0	0	12.022188186645508	12.01671028137207
14	-4.4362516403198242	8.0053005218505859	1	0	0	8.0012998580932617	9.0010366439819336
15	-4.418126106262207	4.002650260925293	1	0	0	4.0006499290466309	6.0005183219909668
16	-4.4000000953674316	0	1	0	1	0	3
