# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4115848541259766	4.0023193359375	1	0	0	4.0003190040588379	6.0002517700195312
2	4.4231700897216797	8.004638671875	1	0	0	8.0006380081176758	9.0005035400390625
3	4.4188499450683594	12.016232490539551	1	0	0	12.010227203369141	12.007697105407715
4	4.4145293235778809	16.027826309204102	1	0	0	16.019817352294922	15.014891624450684
5	4.2463951110839844	20.216657638549805	1	0	0	20.206554412841797	12.369348526000977
6	4.0782604217529297	24.405487060546875	1	0	0	24.393289566040039	9.2267665863037109
7	2.0391302108764648	30.211742401123047	1	0	0	30.196643829345703	4.6133837699890137
8	0	36.018001556396484	1	0	0	36	0
9	-2.0391302108764648	30.211742401123047	1	0	0	30.196643829345703	4.6133837699890137
10	-4.0782604217529297	24.405487060546875	1	0	0	24.393289566040039	9.2267665863037109
11	-4.2463951110839844	20.216657638549805	1	0	0	20.206554412841797	12.369348526000977
12	-4.4145293235778809	16.027826309204102	1	0	0	16.019817352294922	15.014891624450684
13	-4.4188499450683594	12.016232490539551	1	0	0	12.010227203369141	12.007697105407715
14	-4.4231700897216797	8.004638671875	1	0	0	8.0006380081176758	9.0005035400390625
15	-4.4115848541259766	4.0023193359375	1	0	0	4.0003190040588379	6.0002517700195312
16	-4.4000000953674316	0	1	0	1	0	3
