# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4218463897705078	4.0022993087768555	1	0	0	4.0002989768981934	6.0002689361572266
2	4.4436931610107422	8.0045986175537109	1	0	0	8.0005979537963867	9.0005378723144531
3	4.4355268478393555	12.016091346740723	1	0	0	12.010086059570312	12.007659912109375
4	4.4273600578308105	16.027582168579102	1	0	0	16.019573211669922	15.014781951904297
5	4.2357196807861328	20.213787078857422	1	0	0	20.203685760498047	12.36356258392334
6	4.0440788269042969	24.399993896484375	1	0	0	24.387800216674805	9.2221870422363281
7	2.0220394134521484	30.20899772644043	1	0	0	30.193901062011719	4.6110925674438477
8	0	36.018001556396484	1	0	0	36	0
9	-2.0220394134521484	30.208995819091797	1	0	0	30.193899154663086	4.6110944747924805
10	-4.0440788269042969	24.399991989135742	1	0	0	24.387798309326172	9.2221889495849609
11	-4.2357196807861328	20.213787078857422	1	0	0	20.203685760498047	12.363563537597656
12	-4.4273600578308105	16.027582168579102	1	0	0	16.019573211669922	15.014781951904297
13	-4.4355268478393555	12.016091346740723	1	0	0	12.010086059570312	12.007659912109375
14	-4.4436931610107422	8.0045986175537109	1	0	0	8.0005979537963867	9.0005378723144531
15	-4.4218463897705078	4.0022993087768555	1	0	0	4.0002989768981934	6.0002689361572266
16	-4.4000000953674316	0	1	0	1	0	3
