# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4182949066162109	4.0023078918457031	1	0	0	4.000307559967041	6.0002617835998535
2	4.436589241027832	8.0046157836914062	1	0	0	8.000615119934082	9.000523567199707
3	4.4280643463134766	12.016066551208496	1	0	0	12.010061264038086	12.007615089416504
4	4.4195399284362793	16.027515411376953	1	0	0	16.019506454467773	15.014705657958984
5	4.2276301383972168	20.211774826049805	1	0	0	20.20167350769043	12.362858772277832
6	4.0357203483581543	24.396032333374023	1	0	0	24.383840560913086	9.2229328155517578
7	2.0178601741790771	30.20701789855957	1	0	0	30.191921234130859	4.6114654541015625
8	0	36.018001556396484	1	0	0	36	0
9	-2.0178601741790771	30.20701789855957	1	0	0	30.191921234130859	4.6114654541015625
10	-4.0357203483581543	24.396032333374023	1	0	0	24.383840560913086	9.2229328155517578
11	-4.2276301383972168	20.211774826049805	1	0	0	20.20167350769043	12.362858772277832
12	-4.4195399284362793	16.027515411376953	1	0	0	16.019506454467773	15.014705657958984
13	-4.4280643463134766	12.016066551208496	1	0	0	12.010061264038086	12.007615089416504
14	-4.436589241027832	8.0046157836914062	1	0	0	8.000615119934082	9.000523567199707
15	-4.4182949066162109	4.0023078918457031	1	0	0	4.000307559967041	6.0002617835998535
16	-4.4000000953674316	0	1	0	1	0	3
