# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4100003242492676	4.0030827522277832	1	0	0	4.0010824203491211	6.0008211135864258
2	4.4200005531311035	8.0061655044555664	1	0	0	8.0021648406982422	9.0016422271728516
3	4.3996233940124512	12.028170585632324	1	0	0	12.022159576416016	12.016677856445312
4	4.3792462348937988	16.050174713134766	1	0	0	16.042154312133789	15.031713485717773
5	4.101996898651123	20.308370590209961	1	0	0	20.298221588134766	12.249703407287598
6	3.8247475624084473	24.566564559936523	1	0	0	24.554286956787109	9.0508890151977539
7	1.9123737812042236	30.292282104492188	1	0	0	30.277143478393555	4.525444507598877
8	0	36.018001556396484	1	0	0	36	0
9	-1.9123737812042236	30.292282104492188	1	0	0	30.277143478393555	4.525444507598877
10	-3.8247475624084473	24.566564559936523	1	0	0	24.554286956787109	9.0508890151977539
11	-4.101996898651123	20.308370590209961	1	0	0	20.298221588134766	12.249703407287598
12	-4.3792462348937988	16.050174713134766	1	0	0	16.042154312133789	15.031713485717773
13	-4.3996233940124512	12.028170585632324	1	0	0	12.022159576416016	12.016677856445312
14	-4.4200005531311035	8.0061655044555664	1	0	0	8.0021648406982422	9.0016422271728516
15	-4.4100003242492676	4.0030827522277832	1	0	0	4.0010824203491211	6.0008211135864258
16	-4.4000000953674316	0	1	0	1	0	3
